company_id,predicted_default_probability,risk_rating,explanation
1001,0.0871,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 9%. Key concerns include weak interest coverage at 1.7x compared to the median of 2.8x, a short operating history of 5 years, and a small revenue base of $68 million versus the portfolio median of $41 million. However, a healthy EBITDA margin of 25.3% serves as a significant mitigant. Additionally, while there are flags for high customer concentration and exposure to volatile commodity prices, the narrative highlights a resilient demand profile."
1002,0.186,Medium,Medium risk: estimated default probability 19%. Key concerns: elevated leverage (debt ratio 0.55 vs median 0.42); tight liquidity (cash ratio 0.05 vs median 0.09); thin EBITDA margin (13.7% vs median 15.2%). The Logistics sector carries an above-average historical default rate. Main mitigant: comfortable interest coverage (4.2x). Narrative flags dependence on a few key accounts. Narrative cites high-quality management team.
1003,0.0522,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 5%. Key concerns include elevated leverage, as evidenced by a debt ratio of 0.49 compared to the median of 0.42, and a short operating history of 9 years. However, these risks are mitigated by a healthy EBITDA margin of 22.2%. Additionally, the narrative highlights concerns regarding the short operating history and declining revenue."
1004,0.4664,High,"High risk: estimated default probability 47%. Key concerns: elevated leverage (debt ratio 0.67 vs median 0.42); short operating history (4 years); declining revenue (+0.7% YoY). The Hospitality sector carries an above-average historical default rate. Main mitigant: healthy EBITDA margin (17.9%). Narrative flags legacy debt burden, declining revenue. Narrative cites recurring subscription revenue."
1005,0.6265,High,"The credit risk assessment indicates a High risk rating with an estimated default probability of 63%. Key concerns include elevated leverage with a debt ratio of 0.72 compared to the median of 0.42, a decline in revenue of 10.9% year-over-year, and tight liquidity reflected in a cash ratio of 0.07 versus the median of 0.09. The analysis highlights a weak liquidity position and reliance on a limited number of key accounts, although it also notes the presence of long-term government contracts."
1006,0.0067,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 1%. There are no material financial weaknesses identified within the portfolio, and the modest leverage, reflected in a debt ratio of 0.19, serves as the primary mitigant. However, it is important to note the high customer concentration and exposure to volatile commodity prices as narrative flags."
1007,0.011,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 1%. Key concerns include weak interest coverage at 1.5x, compared to the median of 2.8x, while a modest leverage ratio of 0.14 serves as a primary mitigant. Additionally, the analysis highlights a weak liquidity position and a tight cash position as narrative flags."
1008,0.0236,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 2%. Key concerns include a slight decline in revenue, which has increased by 2.3% year-over-year, alongside narrative flags highlighting margin compression and a tight cash position. However, the solid liquidity, evidenced by a cash ratio of 0.15, serves as a significant mitigant, and the presence of long-term government contracts further supports the overall credit profile."
1009,0.0604,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 6%. Key concerns include a declining revenue trend of -2.3% year-over-year and a relatively small revenue base of $59 million compared to the portfolio median of $41 million. Additionally, the Renewable Energy sector is noted for its above-average historical default rate. However, the analysis highlights a healthy EBITDA margin of 22.9% as a significant mitigant, while also acknowledging a legacy debt burden and a high-quality management team."
1010,0.0876,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 9%. Key concerns include tight liquidity, evidenced by a cash ratio of 0.03 compared to the median of 0.09, and a relatively short operating history of 8 years. However, the healthy EBITDA margin of 22.2% serves as a significant mitigant, although there are narrative flags regarding potential margin compression."
1011,0.0717,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 7%. Key concerns include tight liquidity, as evidenced by a cash ratio of 0.05 compared to the median of 0.09, and elevated leverage with a debt ratio of 0.46 against a median of 0.42. However, the healthy EBITDA margin of 22.0% serves as a significant mitigant, despite the narrative highlighting a weak liquidity position while also acknowledging a resilient demand profile."
1012,0.2475,Medium,"The credit risk assessment indicates a Medium risk rating with an estimated default probability of 25%. Key concerns include a thin EBITDA margin of 2.0%, significantly lower than the median of 15.2%, and a small revenue base of $72 million compared to the portfolio median of $41 million. However, the modest leverage, with a debt ratio of 0.35, serves as a mitigating factor. Additionally, the analysis highlights a legacy debt burden and exposure to volatile commodity prices as narrative flags."
1013,0.0178,Low,"Low risk: estimated default probability 2%. Key concerns: short operating history (10 years). Main mitigant: modest leverage (debt ratio 0.30). Narrative flags declining revenue, weak liquidity position."
1014,0.1009,Medium,"The entity is assessed with a Medium risk rating and an estimated default probability of 10%. Key concerns include weak interest coverage at 1.3x compared to the median of 2.8x, a short operating history of 7 years, and tight liquidity with a cash ratio of 0.08 against a median of 0.09. However, modest leverage, indicated by a debt ratio of 0.32, serves as a mitigant. Additionally, there is a narrative flag regarding dependence on a few key accounts."
1015,0.0367,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 4%. Key concerns include a short operating history of 9 years and a small revenue base of $55 million compared to the portfolio median of $41 million. Additionally, the Hospitality sector has an above-average historical default rate. However, solid liquidity is a main mitigant, evidenced by a cash ratio of 0.18. The analysis also notes regulatory uncertainty and a tight cash position as narrative flags."
1016,0.0566,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 6%. Key concerns include elevated leverage with a debt ratio of 0.47 compared to the median of 0.42, a small revenue base of $54 million versus the portfolio median of $41 million, and a short operating history of 10 years. However, the analysis is mitigated by a comfortable interest coverage ratio of 4.3x, while also noting regulatory uncertainty and stable supplier relationships as narrative factors."
1017,0.0184,Low,"The risk assessment indicates a Low risk rating with an estimated default probability of 2%. There are no material financial weaknesses identified within the portfolio, and the modest leverage, reflected by a debt ratio of 0.33, serves as a primary mitigant. However, the analysis notes concerns regarding margin compression and exposure to volatile commodity prices, while also highlighting the presence of a high-quality management team."
1018,0.0219,Low,Low risk: estimated default probability 2%. No material financial weaknesses against the portfolio. The Hospitality sector carries an above-average historical default rate. Main mitigant: solid liquidity (cash ratio 0.14). Narrative flags short operating history.
1019,0.0579,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 6%. Key concerns include elevated leverage, with a debt ratio of 0.44 compared to the median of 0.42, and a small workforce of 77 employees. However, the growing revenue of 18.7% year-over-year serves as a significant mitigant, despite the narrative highlighting regulatory uncertainty and referencing long-term government contracts."
1020,0.0148,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 1%. Key concerns include a decline in revenue of 1.1% year-over-year and a small revenue base of $69 million compared to the portfolio median of $41 million. The Logistics sector is noted for its above-average historical default rate; however, the company's solid liquidity, evidenced by a cash ratio of 0.20, serves as a significant mitigant. The narrative highlights a tight cash position while also acknowledging a strong market position."
1021,0.119,Medium,"The entity is assessed with a Medium risk rating and an estimated default probability of 12%. Key concerns include elevated leverage, with a debt ratio of 0.50 compared to the median of 0.42, and tight liquidity, indicated by a cash ratio of 0.06 versus the median of 0.09. However, a healthy EBITDA margin of 19.9% serves as a primary mitigant. Additionally, there are narrative flags regarding dependence on a few key accounts and a tight cash position."
1022,0.0517,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 5%. Key concerns include weak interest coverage at 1.5x compared to the median of 2.8x, a short operating history of 9 years, and tight liquidity with a cash ratio of 0.08 versus the median of 0.09. However, modest leverage, reflected in a debt ratio of 0.28, serves as a primary mitigant. Additionally, there are narrative flags regarding dependence on a few key accounts and exposure to volatile commodity prices."
